duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.039940265,-0.162558552,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.12928986,-0.039870871,-0.376389056,0.721337702,-1.047025321,-1.170649091,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007382246,-0.004545375,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.628094745,-0.22889849,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.318901146,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.183011025,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.662745511,-0.361578364,-0.432779809,-0.590269657,2.304317833,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.364346438,-0.584812691,2.273594101,2.575756329,2
-0.112481056,-0.132017331,-1.272266257,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.684334135,-0.082950628,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.09124114,-0.376389056,0.721337702,-0.876211079,-0.992101437,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.131350763,-0.162558552,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.991846105,-0.039870871,-0.376389056,0.721337702,-0.516602149,-0.657324587,-0.330255477,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004591008,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.536684247,1.562279812,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007392968,-0.004484622,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.321774402,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.00742846,-0.004602618,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.011447044,1.774567611,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.155579375,0.971922753,-0.381774956,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,0.753337501,0.733734281,-0.00740942,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-0.785680474,3.093715504,-0.376389056,0.721337702,-1.065005767,-1.192967548,2.451796359,2.378421042,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007392413,-0.001200443,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.149290565,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.550664547,-1.075106024,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.097120723,-0.57438233,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.276948137,-0.215630502,1.720415057,1.721458522,-0.406459793,-0.40519164,-0.991846105,0.062869665,-0.376389056,0.721337702,-0.705396837,-0.83587224,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00737023,-0.002926102,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.821371035,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.228360396,-0.189094527,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.243826322,0.011499397,-0.376389056,0.721337702,-0.957123088,-1.081375264,0.030380872,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007398513,-0.004417659,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.516755577,-0.069682641,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.103134026,2.235955855,-1.210884325,0.733734281,-0.007418848,-0.004603698,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.481082008,-0.804289293,0.570190532,-0.175697042,2.08681595,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.842592733,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.088528006,-0.12275459,1.697262424,1.721458522,-0.376994819,-0.40519164,-0.946031521,0.011499397,-0.376389056,0.721337702,-0.723377284,-0.858190697,-0.227216521,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.846460393,-0.552563042,1.038878123,-0.433294434,2.767227832,4.307570305,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
14.72491205,-0.132017331,1.060247161,-1.068105294,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.056015544,-1.170649091,2.142679488,2.767227832,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,2
9.296319961,-0.132017331,1.060247161,-1.068105294,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.056015544,-1.170649091,3.327627492,2.767227832,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,2
-0.112481056,-0.132017331,-0.47430114,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,-1.511530206,1.218510937,1.038878123,-0.433294434,-0.37562705,0.636994448,-0.597719651,-0.584812691,2.676395149,2.366976358,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.159843985,-0.136022578,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.12928986,0.062869665,-0.376389056,0.721337702,-0.912171972,-1.036738351,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007367457,-0.004505143,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.295238427,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.785563995,1.218510937,1.038878123,-0.433294434,-0.084021958,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007385204,-0.003758015,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.202362515,-0.59484824,-0.590269657,-0.406459793,-0.171124142,0.749108116,-0.348092482,0.512037313,-1.623173602,1.218510937,1.038878123,-0.433294434,-0.343226484,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.331135013,-0.361578364,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,0.011499397,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,0.323663976,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.59012407,-0.281970439,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.472899246,-0.039870871,-0.376389056,0.721337702,-0.948132865,-1.081375264,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007317916,-0.004523774,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,10.45586387,0,-0.00898918,-0.111632158,-0.696611156,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,-0.396256503,4.788934363,-0.376389056,-0.537187846,0.481312631,0.280050595,-0.227216521,-0.440428182,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.570942452,-0.255434464,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.404177369,-0.039870871,-0.376389056,-0.131211863,-0.993083981,-1.081375264,0.030380872,-0.440428182,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007370785,-0.004525934,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.335042389,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.267944616,1.218510937,1.038878123,-0.433294434,-0.408027616,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.842592733,0.733734281,-0.00743493,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.562277204,-0.993083981,-1.036738351,0.08190035,-0.37562705,2.747575566,-0.527707687,-0.328830817,-0.422074453,-0.406814676,1
-0.111668271,-0.132017331,1.367156821,0.733734281,-0.007314773,-0.004523504,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-1.146151821,0.166654817,0.056866028,-0.072658085,-0.440428182,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.026738529,0.733734281,-0.007245637,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.662745511,6.405095221,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.640142505,0.301508166,0.190776768,-0.278735999,1.536006332,-0.280649516,-0.57438233,-0.584812691,0.383527644,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,3.645616408,-0.361578364,-0.548542974,-0.590269657,2.451642704,2.520652087,-1.541621123,4.788934363,-0.376389056,0.721337702,-1.065005767,-1.192967548,4.71865341,-0.472828747,-0.280649516,-0.57438233,-0.584812691,2.583441061,2.575756329,2
-0.112481056,-0.132017331,-1.149502393,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.564430416,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.039870871,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-1.579175917,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.425345078,-0.242166477,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.039870871,-0.376389056,0.721337702,-0.903181749,-1.036738351,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007377994,-0.004408208,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.619530194,-0.22889849,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.755115796,1.218510937,1.038878123,-0.433294434,-0.181223655,0.269936863,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.006942841,-0.004525394,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-0.022139871,-0.166318539,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.31400591,-0.069682641,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.106382567,-0.142611408,-0.376389056,0.721337702,-0.867220856,-0.992101437,-0.227216521,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.442474181,-0.308506414,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.449991953,-0.039870871,-0.376389056,0.721337702,-1.047025321,-1.170649091,-0.021138607,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428091,-0.004578857,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.339699564,2.132803271,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.337761823,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112074663,-0.132017331,1.367156821,0.733734281,-0.007103852,-0.004503793,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,3.48633429,-0.354498654,0.139684148,0.012229114,-0.175697042,-0.440428182,-0.188885119,-0.57438233,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007380952,-0.001458306,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.499626474,-0.043146666,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.141361263,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.612684549,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.913524509,-0.189094527,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.381270076,-0.039870871,-0.376389056,0.721337702,-0.948132865,-1.081375264,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007394262,-0.003683761,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.268702452,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.58929178,-1.552127805,1.218510937,1.038878123,-0.433294434,-0.37562705,0.08640807,-0.597719651,-0.584812691,0.87928278,-0.227860416,1
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007431233,-0.004614229,-0.014680258,12.4109579,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.07419847,0.845808492,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-0.246895452,-0.389503106,2.812432708,0.693591621,-0.280649516,-0.597719651,-0.584812691,1.158145044,-0.406814676,0
-0.112481056,-0.132017331,1.367156821,0.733734281,-0.007110876,-0.004524854,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.775414596,0.139684148,-0.456458476,0.700134091,-0.116422524,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007393522,-0.00405152,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.043146666,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.067371188,-1.755115796,1.218510937,1.038878123,-0.433294434,-0.181223655,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.339699564,-0.242166477,1.697262424,1.721458522,-0.406459793,-0.40519164,-1.358362784,0.011499397,-0.376389056,0.721337702,-0.984093758,-1.103693721,-0.175697042,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007395001,-0.004514324,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.628094745,-0.242166477,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007416999,-0.004574537,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.567636045,0.067762362,1.016559666,-0.330255477,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
